# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
4.8939010e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYX -1.2086030e+04 -1.6688490e+04 5.9593432e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 37500.000 0.000 ZYY -1.9417180e+01 2.1256140e+01 5.9593432e+02
1.8873920e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXX 1.7886560e+00 -3.9678860e+00 1.1947485e+03
1.8873920e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXY 2.4178180e+04 2.6417390e+04 1.1947485e+03
1.8873920e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYX -2.3666410e+04 -2.6455690e+04 1.1947485e+03
1.8873920e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYY 1.3545260e+00 3.4284730e+00 1.1947485e+03
3.0391950e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXX 3.7393030e+00 -4.9080560e+00 8.6984976e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXY 1.7600470e+04 2.1567160e+04 8.6984976e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYX -1.7120200e+04 -2.1472800e+04 8.6984976e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYY -4.4500100e-01 6.7420320e+00 8.6984976e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXX 6.0990530e+00 -4.8616610e+00 6.0537453e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZXY 1.2311170e+04 1.6951770e+04 6.0537453e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYX -1.1925710e+04 -1.6785730e+04 6.0537453e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 62500.000 0.000 ZYY -4.6645180e+00 8.5399360e+00 6.0537453e+02
1.8873920e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXX 9.1756990e-01 -1.7480210e+00 1.1963830e+03
1.8873920e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXY 2.4268000e+04 2.6348620e+04 1.1963830e+03
1.8873920e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYX -2.3667960e+04 -2.6466470e+04 1.1963830e+03
1.8873920e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYY 6.9586490e-01 8.6153840e-01 1.1963830e+03
3.0391950e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXX 1.8391620e+00 -1.8661010e+00 8.7008510e+02
3.0391950e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXY 1.7721400e+04 2.1536560e+04 8.7008510e+02
3.0391950e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYX -1.7115910e+04 -2.1490320e+04 8.7008510e+02
3.0391950e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYY 4.2302170e-01 2.2253940e+00 8.7008510e+02
4.8939010e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXX 2.6437610e+00 -1.5456930e+00 6.0940979e+02
4.8939010e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZXY 1.2429250e+04 1.6961630e+04 6.0940979e+02
4.8939010e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYX -1.1911630e+04 -1.6806120e+04 6.0940979e+02
4.8939010e+00 4   0.0000 0.000 -175000.000 87500.000 0.000 ZYY -1.0237470e+00 3.3492930e+00 6.0940979e+02
1.8873920e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXX 3.5733770e-01 -7.5484290e-01 1.2004368e+03
1.8873920e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXY 2.4278140e+04 2.6329460e+04 1.2004368e+03
1.8873920e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYX -2.3667790e+04 -2.6468040e+04 1.2004368e+03
1.8873920e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYY 4.1283070e-01 1.8226560e-01 1.2004368e+03
3.0391950e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXX 7.8021200e-01 -7.9508940e-01 8.7147625e+02
3.0391950e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXY 1.7743550e+04 2.1520330e+04 8.7147625e+02
3.0391950e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYX -1.7115100e+04 -2.1492740e+04 8.7147625e+02
3.0391950e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYY 4.5248230e-01 8.0115720e-01 8.7147625e+02
4.8939010e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXX 1.1302030e+00 -6.3065050e-01 6.0839158e+02
4.8939010e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZXY 1.2457140e+04 1.6954120e+04 6.0839158e+02
4.8939010e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYX -1.1909650e+04 -1.6809130e+04 6.0839158e+02
4.8939010e+00 5   0.0000 0.000 -175000.000 112500.000 0.000 ZYY -9.2428750e-02 1.4365240e+00 6.0839158e+02
1.8873920e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXX 1.2098980e-01 -3.0036720e-01 1.1974833e+03
1.8873920e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXY 2.4279710e+04 2.6324170e+04 1.1974833e+03
1.8873920e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYX -2.3667440e+04 -2.6468620e+04 1.1974833e+03
1.8873920e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYY 2.5058740e-01 -6.9024050e-05 1.1974833e+03
3.0391950e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXX 3.0149840e-01 -3.4052840e-01 8.7069429e+02
3.0391950e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXY 1.7748700e+04 2.1514610e+04 8.7069429e+02
3.0391950e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYX -1.7114480e+04 -2.1493330e+04 8.7069429e+02
3.0391950e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYY 3.2976830e-01 2.9570460e-01 8.7069429e+02
4.8939010e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXX 4.5472290e-01 -2.6271980e-01 6.1011936e+02
4.8939010e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZXY 1.2464940e+04 1.6950250e+04 6.1011936e+02
4.8939010e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYX -1.1908820e+04 -1.6809640e+04 6.1011936e+02
4.8939010e+00 6   0.0000 0.000 -175000.000 137500.000 0.000 ZYY 1.1399100e-01 6.4054320e-01 6.1011936e+02
1.8873920e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXX 4.2604940e-02 -9.5575440e-02 1.2009274e+03
1.8873920e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXY 2.4280120e+04 2.6322550e+04 1.2009274e+03
1.8873920e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYX -2.3667270e+04 -2.6468880e+04 1.2009274e+03
1.8873920e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYY 1.1458460e-01 -2.0827360e-02 1.2009274e+03
3.0391950e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXX 8.8841510e-02 -1.0770540e-01 8.7182267e+02
3.0391950e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXY 1.7750170e+04 2.1512650e+04 8.7182267e+02
3.0391950e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYX -1.7114160e+04 -2.1493570e+04 8.7182267e+02
3.0391950e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYY 1.5346060e-01 9.6335380e-02 8.7182267e+02
4.8939010e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXX 1.4732940e-01 -8.5742450e-02 6.0824805e+02
4.8939010e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZXY 1.2467410e+04 1.6948720e+04 6.0824805e+02
4.8939010e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYX -1.1908430e+04 -1.6809790e+04 6.0824805e+02
4.8939010e+00 7   0.0000 0.000 -175000.000 162500.000 0.000 ZYY 8.2903880e-02 2.3625970e-01 6.0824805e+02
1.8873920e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXX -1.2030410e-02 2.0228640e-02 1.1989504e+03
1.8873920e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXY 2.4280200e+04 2.6322250e+04 1.1989504e+03
1.8873920e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYX -2.3667240e+04 -2.6468940e+04 1.1989504e+03
1.8873920e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYY -2.4173210e-02 6.1765860e-03 1.1989504e+03
3.0391950e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXX -6.4893180e-03 2.4981220e-02 8.7067115e+02
3.0391950e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXY 1.7750430e+04 2.1512240e+04 8.7067115e+02
3.0391950e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYX -1.7114080e+04 -2.1493610e+04 8.7067115e+02
3.0391950e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYY -3.1914340e-02 -1.3928750e-02 8.7067115e+02
4.8939010e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXX -2.5925180e-02 1.5324820e-02 6.0789988e+02
4.8939010e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZXY 1.2467880e+04 1.6948410e+04 6.0789988e+02
4.8939010e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYX -1.1908340e+04 -1.6809820e+04 6.0789988e+02
4.8939010e+00 8   0.0000 0.000 -175000.000 187500.000 0.000 ZYY -2.0417300e-02 -4.3929260e-02 6.0789988e+02
1.8873920e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXX -6.9274710e-02 1.5463010e-01 1.1977231e+03
1.8873920e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXY 2.4280030e+04 2.6322910e+04 1.1977231e+03
1.8873920e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYX -2.3667310e+04 -2.6468810e+04 1.1977231e+03
1.8873920e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYY -1.6016740e-01 2.5402780e-02 1.1977231e+03
3.0391950e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXX -1.3893370e-01 1.7251010e-01 8.7142893e+02
3.0391950e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXY 1.7749840e+04 2.1513070e+04 8.7142893e+02
3.0391950e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYX -1.7114240e+04 -2.1493500e+04 8.7142893e+02
3.0391950e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYY -2.1638590e-01 -1.4342030e-01 8.7142893e+02
4.8939010e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXX -2.2778860e-01 1.3496310e-01 6.0820364e+02
4.8939010e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZXY 1.2466860e+04 1.6949060e+04 6.0820364e+02
4.8939010e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYX -1.1908520e+04 -1.6809760e+04 6.0820364e+02
4.8939010e+00 9   0.0000 0.000 -175000.000 212500.000 0.000 ZYY -1.0885940e-01 -3.4642760e-01 6.0820364e+02
1.8873920e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXX -1.7482960e-01 4.1823890e-01 1.1996014e+03
1.8873920e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXY 2.4279390e+04 2.6325340e+04 1.1996014e+03
1.8873920e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYX -2.3667550e+04 -2.6468460e+04 1.1996014e+03
1.8873920e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYY -3.0068730e-01 -3.2046160e-02 1.1996014e+03
3.0391950e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXX -4.2996720e-01 4.5137030e-01 8.7237218e+02
3.0391950e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXY 1.7747580e+04 2.1515900e+04 8.7237218e+02
3.0391950e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYX -1.7114670e+04 -2.1493200e+04 8.7237218e+02
3.0391950e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYY -3.7785100e-01 -4.1414210e-01 8.7237218e+02
4.8939010e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXX -6.2190740e-01 3.5677850e-01 6.0800139e+02
4.8939010e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZXY 1.2463220e+04 1.6951160e+04 6.0800139e+02
4.8939010e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYX -1.1909050e+04 -1.6809550e+04 6.0800139e+02
4.8939010e+00 10  0.0000 0.000 -175000.000 237500.000 0.000 ZYY -8.5891230e-02 -8.3873470e-01 6.0800139e+02
1.8873920e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXX -4.8702710e-01 9.8928420e-01 1.1977393e+03
1.8873920e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXY 2.4276460e+04 2.6333190e+04 1.1977393e+03
1.8873920e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYX -2.3667940e+04 -2.6467730e+04 1.1977393e+03
1.8873920e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYY -4.8226950e-01 -3.2501620e-01 1.1977393e+03
3.0391950e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXX -1.0329300e+00 1.0307910e+00 8.6996548e+02
3.0391950e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXY 1.7739470e+04 2.1523780e+04 8.6996548e+02
3.0391950e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYX -1.7115380e+04 -2.1492370e+04 8.6996548e+02
3.0391950e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYY -4.6864420e-01 -1.1200840e+00 8.6996548e+02
4.8939010e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXX -1.4782310e+00 8.3183910e-01 6.1052660e+02
4.8939010e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZXY 1.2451690e+04 1.6956010e+04 6.1052660e+02
4.8939010e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYX -1.1910070e+04 -1.6808730e+04 6.1052660e+02
4.8939010e+00 11  0.0000 0.000 -175000.000 262500.000 0.000 ZYY 2.7514610e-01 -1.8898510e+00 6.1052660e+02
1.8873920e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXX -1.1485060e+00 2.2278420e+00 1.1981735e+03
1.8873920e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXY 2.4256190e+04 2.6360860e+04 1.1981735e+03
1.8873920e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYX -2.3667710e+04 -2.6465300e+04 1.1981735e+03
1.8873920e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYY -8.6367440e-01 -1.3606540e+00 1.1981735e+03
3.0391950e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXX -2.3028410e+00 2.4530480e+00 8.6908258e+02
3.0391950e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXY 1.7703140e+04 2.1544150e+04 8.6908258e+02
3.0391950e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYX -1.7116150e+04 -2.1488140e+04 8.6908258e+02
3.0391950e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYY -3.2859230e-01 -3.2047990e+00 8.6908258e+02
4.8939010e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXX -3.3846800e+00 2.1318210e+00 6.0727577e+02
4.8939010e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZXY 1.2409670e+04 1.6962730e+04 6.0727577e+02
4.8939010e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYX -1.1913040e+04 -1.6803220e+04 6.0727577e+02
4.8939010e+00 12  0.0000 0.000 -175000.000 287500.000 0.000 ZYY 1.7339370e+00 -4.5668800e+00 6.0727577e+02
1.8873920e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXX -1.6322810e+00 5.2109430e+00 1.1945682e+03
1.8873920e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXY 2.4091480e+04 2.6440250e+04 1.1945682e+03
1.8873920e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYX -2.3664940e+04 -2.6443590e+04 1.1945682e+03
1.8873920e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYY -1.7278860e+00 -5.5473860e+00 1.1945682e+03
3.0391950e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXX -4.3106700e+00 6.9883410e+00 8.6504298e+02
3.0391950e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXY 1.7509430e+04 2.1560760e+04 8.6504298e+02
3.0391950e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYX -1.7125820e+04 -2.1454040e+04 8.6504298e+02
3.0391950e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYY 1.4325960e+00 -1.0108080e+01 8.6504298e+02
4.8939010e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXX -7.9146300e+00 7.1862660e+00 6.0383975e+02
4.8939010e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZXY 1.2234900e+04 1.6923740e+04 6.0383975e+02
4.8939010e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYX -1.1941960e+04 -1.6765170e+04 6.0383975e+02
4.8939010e+00 13  0.0000 0.000 -175000.000 312500.000 0.000 ZYY 7.6611700e+00 -1.2051620e+01 6.0383975e+02
1.8873920e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXX 5.5365930e+00 1.9613160e+01 1.1637005e+03
1.8873920e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXY 2.2763980e+04 2.6090170e+04 1.1637005e+03
1.8873920e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYX -2.3811610e+04 -2.6266010e+04 1.1637005e+03
1.8873920e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYY 2.4184110e+00 -2.1848150e+01 1.1637005e+03
3.0391950e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXX -7.2156930e+00 2.9896660e+01 8.4486845e+02
3.0391950e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXY 1.6424000e+04 2.0948950e+04 8.4486845e+02
3.0391950e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYX -1.7374530e+04 -2.1256600e+04 8.4486845e+02
3.0391950e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYY 1.5485760e+01 -2.9378840e+01 8.4486845e+02
4.8939010e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXX -2.4844680e+01 3.0126150e+01 5.9546501e+02
4.8939010e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZXY 1.1501190e+04 1.6242850e+04 5.9546501e+02
4.8939010e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYX -1.2289910e+04 -1.6607660e+04 5.9546501e+02
4.8939010e+00 14  0.0000 0.000 -175000.000 337500.000 0.000 ZYY 3.1449090e+01 -2.8225870e+01 5.9546501e+02
1.8873920e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXX -7.1237780e+00 -1.2877950e+01 9.8214655e+02
1.8873920e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXY 1.7415100e+04 1.8300290e+04 9.8214655e+02
1.8873920e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYX -2.2184640e+04 -2.3628220e+04 9.8214655e+02
1.8873920e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYY -4.6871570e+00 3.4852650e+00 9.8214655e+02
3.0391950e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXX 1.8810450e+00 -1.9013420e+01 7.4232049e+02
3.0391950e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXY 1.3365870e+04 1.4648960e+04 7.4232049e+02
3.0391950e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYX -1.6460340e+04 -1.9172310e+04 7.4232049e+02
3.0391950e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYY -6.1200020e+00 3.5859000e+00 7.4232049e+02
4.8939010e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXX 1.3421970e+01 -1.7657940e+01 5.4690707e+02
4.8939010e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZXY 1.0065660e+04 1.1646030e+04 5.4690707e+02
4.8939010e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYX -1.1877330e+04 -1.5085480e+04 5.4690707e+02
4.8939010e+00 15  0.0000 0.000 -150000.000 12500.000 0.000 ZYY -7.3834050e+00 3.4275720e+00 5.4690707e+02
1.8873920e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXX -6.1509120e-01 -2.5929930e+00 1.1901066e+03
1.8873920e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXY 2.3350670e+04 2.6442060e+04 1.1901066e+03
1.8873920e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYX -2.4260070e+04 -2.6344560e+04 1.1901066e+03
1.8873920e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYY -1.4977960e+00 3.1933370e+00 1.1901066e+03
3.0391950e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXX 9.5121960e-01 -4.7779610e+00 8.6208613e+02
3.0391950e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXY 1.6846960e+04 2.1370390e+04 8.6208613e+02
3.0391950e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYX -1.7720620e+04 -2.1503640e+04 8.6208613e+02
3.0391950e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYY -3.0234800e+00 3.9722980e+00 8.6208613e+02
4.8939010e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXX 4.1034370e+00 -5.4650110e+00 6.0392006e+02
4.8939010e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZXY 1.1732660e+04 1.6646030e+04 6.0392006e+02
4.8939010e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYX -1.2457400e+04 -1.6914010e+04 6.0392006e+02
4.8939010e+00 16  0.0000 0.000 -150000.000 37500.000 0.000 ZYY -4.9456960e+00 4.0266340e+00 6.0392006e+02
1.8873920e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXX 7.0147040e-01 -1.2747900e+00 1.2103889e+03
1.8873920e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXY 2.4186650e+04 2.6449460e+04 1.2103889e+03
1.8873920e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYX -2.4215060e+04 -2.6431150e+04 1.2103889e+03
1.8873920e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYY -6.7025880e-01 1.3177260e+00 1.2103889e+03
3.0391950e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXX 1.3639640e+00 -1.4209440e+00 8.7975825e+02
3.0391950e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXY 1.7590090e+04 2.1621000e+04 8.7975825e+02
3.0391950e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYX -1.7625570e+04 -2.1615470e+04 8.7975825e+02
3.0391950e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYY -1.2160240e+00 1.6885680e+00 8.7975825e+02
4.8939010e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXX 2.0707410e+00 -1.2438080e+00 6.1571957e+02
4.8939010e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZXY 1.2269130e+04 1.7013590e+04 6.1571957e+02
4.8939010e+00 17  0.0000 0.000 -150000.000 62500.000 0.000 ZYX -1.2301910e+04 -1.7019260e+04 6.1571957e+02
