1.024000E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     5.652600E-02    1.682000E-02    3.000000E-02
1.024000E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     6.360000E-02   -5.244000E-02    3.000000E-02
2.155789E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     5.103500E-02    4.527600E-03    3.000000E-02
2.155789E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     7.715600E-02   -7.801800E-02    3.000000E-02
4.096000E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     4.941800E-02    2.621300E-03    3.000000E-02
4.096000E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     1.133100E-01   -1.124400E-01    3.000000E-02
8.623158E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     3.776800E-02    1.467900E-04    3.000000E-02
8.623158E+02 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     1.882300E-01   -1.475100E-01    3.000000E-02
1.638400E+03 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     3.989700E-02   -1.433200E-03    3.000000E-02
1.638400E+03 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     2.785100E-01   -1.140600E-01    3.000000E-02
4.681143E+03 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX     2.683200E-02    2.984400E-02    3.000000E-02
4.681143E+03 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     3.447300E-01    3.997200E-02    3.000000E-02
1.872457E+04 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TX    -2.297100E-01   -1.328900E-01    1.169145E-01
1.872457E+04 ORL02   42.194 -123.669  -373086.671  -301045.620        0.000 TY     4.346900E-01    3.904100E-01    8.565862E-02
1.163636E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX    -9.291800E-02   -1.425800E-01    3.000000E-02
1.163636E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -3.041100E-01   -9.216600E-02    3.000000E-02
2.560000E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX    -7.640800E-02   -1.705000E-01    3.000000E-02
2.560000E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -2.606800E-01   -1.740200E-01    3.000000E-02
5.389474E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     1.978800E-02   -7.666700E-02    3.000000E-02
5.389474E+01 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -1.084200E-01   -1.252100E-01    3.000000E-02
1.024000E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     2.260100E-02   -4.403200E-02    3.000000E-02
1.024000E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -7.141400E-02   -6.013900E-02    3.000000E-02
2.155789E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     2.775500E-02   -2.597900E-02    3.000000E-02
2.155789E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -9.123600E-02   -2.967200E-02    3.000000E-02
4.096000E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     2.664700E-02   -1.773700E-02    3.000000E-02
4.096000E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -1.024400E-01   -6.015500E-02    3.000000E-02
8.623158E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     2.446400E-02   -1.683700E-02    3.000000E-02
8.623158E+02 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY    -7.222100E-02   -1.316100E-01    3.000000E-02
1.638400E+03 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     3.169100E-02   -4.145000E-03    3.000000E-02
1.638400E+03 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY     2.949800E-02   -1.609200E-01    3.000000E-02
4.681143E+03 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX     2.925900E-02    2.902300E-02    3.000000E-02
4.681143E+03 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY     1.938500E-01   -1.142500E-01    3.000000E-02
1.872457E+04 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TX    -1.076800E-01   -9.503300E-02    4.974636E-02
1.872457E+04 ORL03   42.187 -122.606  -373865.907  -213399.580        0.000 TY     3.618200E-01    2.061600E-01    3.869238E-02
1.163636E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -7.119600E-03   -1.767200E-02    3.000000E-02
1.163636E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -2.036500E-03    2.802600E-02    3.000000E-02
2.560000E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -5.055400E-02   -2.526900E-02    3.000000E-02
2.560000E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -7.271200E-02    1.568800E-02    3.000000E-02
5.389474E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -1.868000E-03   -1.716100E-02    3.000000E-02
5.389474E+01 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -6.284000E-02   -7.453600E-04    3.000000E-02
1.024000E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -1.919700E-03    8.734300E-04    3.000000E-02
1.024000E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -5.625000E-02   -5.380100E-03    3.000000E-02
2.155789E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -8.819300E-03    1.659000E-03    3.000000E-02
2.155789E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -5.738200E-02    1.584300E-03    3.000000E-02
4.096000E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -1.705700E-02   -2.102100E-03    3.000000E-02
4.096000E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -7.513700E-02   -8.452700E-03    3.000000E-02
8.623158E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -2.417200E-02   -1.138300E-02    3.000000E-02
8.623158E+02 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -8.102100E-02   -5.627700E-02    3.000000E-02
1.638400E+03 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -1.493000E-02   -2.205200E-02    3.000000E-02
1.638400E+03 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY    -3.769600E-02   -1.041200E-01    3.000000E-02
4.681143E+03 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX     2.492100E-02   -2.160500E-02    3.000000E-02
4.681143E+03 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY     9.637900E-02   -1.231100E-01    3.000000E-02
1.872457E+04 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TX    -1.515900E-03   -7.315700E-03    5.633383E-02
1.872457E+04 ORL04   42.089 -121.883  -384775.217  -154002.546        0.000 TY     3.914100E-01    1.804000E-01    5.275415E-02
1.163636E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -6.437000E-02   -2.320800E-02    3.000000E-02
1.163636E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -5.998300E-02   -2.452800E-02    3.000000E-02
2.560000E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -7.233600E-02   -1.915200E-02    3.000000E-02
2.560000E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -7.410600E-02    1.814000E-02    3.000000E-02
5.389474E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -3.470800E-02   -2.688000E-02    3.000000E-02
5.389474E+01 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -6.329800E-02   -1.440200E-02    3.000000E-02
1.024000E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -1.976000E-02   -1.948000E-02    3.000000E-02
1.024000E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -3.885400E-02   -3.034200E-02    3.000000E-02
2.155789E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -1.497000E-02   -1.194100E-02    3.000000E-02
2.155789E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -2.166100E-02   -2.382600E-02    3.000000E-02
4.096000E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -1.692900E-02   -1.134100E-02    3.000000E-02
4.096000E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -1.606500E-02   -1.555500E-02    3.000000E-02
8.623158E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -1.824200E-02   -9.300800E-03    3.000000E-02
8.623158E+02 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -2.886100E-02   -2.186700E-02    3.000000E-02
1.638400E+03 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -1.547300E-02   -1.257800E-02    3.000000E-02
1.638400E+03 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY    -1.652900E-02   -5.209100E-02    3.000000E-02
4.681143E+03 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX     1.576200E-02    1.468400E-03    3.000000E-02
4.681143E+03 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY     9.417500E-02   -1.023100E-01    3.000000E-02
1.872457E+04 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TX    -6.546100E-02    5.219300E-02    6.952985E-02
1.872457E+04 ORL05   42.004 -121.001  -394237.374   -81248.543        0.000 TY     2.503700E-01    6.979100E-02    5.466169E-02
1.163636E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -3.156900E-01   -4.023900E-02    3.000000E-02
1.163636E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY    -7.383200E-03   -7.075300E-03    3.000000E-02
2.560000E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -2.827800E-01   -1.338000E-01    3.000000E-02
2.560000E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     9.888300E-03   -2.967800E-02    3.000000E-02
5.389474E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -1.468400E-01   -1.603100E-01    3.000000E-02
5.389474E+01 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     2.666900E-02    2.540900E-03    3.000000E-02
1.024000E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -8.057300E-02   -1.218700E-01    3.000000E-02
1.024000E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     1.248500E-02   -1.271400E-03    3.000000E-02
2.155789E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -3.059700E-02   -8.629200E-02    3.000000E-02
2.155789E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     2.039600E-02   -1.244700E-02    3.000000E-02
4.096000E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -4.736800E-03   -5.926800E-02    3.000000E-02
4.096000E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     3.045400E-02   -3.585300E-03    3.000000E-02
8.623158E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX     2.708400E-03   -2.970700E-02    3.000000E-02
8.623158E+02 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     1.589200E-02    5.681800E-03    3.000000E-02
1.638400E+03 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX     1.931400E-03   -1.417800E-02    3.000000E-02
1.638400E+03 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     8.196900E-03   -8.420300E-03    3.000000E-02
4.681143E+03 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX     1.300600E-02    8.006400E-03    3.000000E-02
4.681143E+03 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     7.697700E-02   -6.449100E-02    3.000000E-02
1.872457E+04 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TX    -3.182300E-02   -9.354600E-03    8.929558E-02
1.872457E+04 ORL06   42.078 -120.136  -385999.732    -9683.333        0.000 TY     2.360700E-01    3.988700E-02    7.010278E-02
1.163636E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -1.259700E-01    8.004700E-02    3.000000E-02
1.163636E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     1.149400E-01   -2.990500E-02    3.000000E-02
2.560000E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -2.147100E-01   -1.259600E-02    3.000000E-02
2.560000E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     1.021000E-01   -1.333100E-02    3.000000E-02
5.389474E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -1.330300E-01   -6.653100E-02    3.000000E-02
5.389474E+01 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     8.374300E-02    4.101400E-02    3.000000E-02
1.024000E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -8.486300E-02   -7.484400E-02    3.000000E-02
1.024000E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     5.676800E-02    3.770600E-02    3.000000E-02
2.155789E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -3.851000E-02   -6.717600E-02    3.000000E-02
2.155789E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     3.968400E-02    2.522200E-02    3.000000E-02
4.096000E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -9.923900E-03   -4.589500E-02    3.000000E-02
4.096000E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     3.692300E-02    2.167300E-02    3.000000E-02
8.623158E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -4.184200E-03   -2.189100E-02    3.000000E-02
8.623158E+02 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     1.522600E-02    2.833000E-02    3.000000E-02
1.638400E+03 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -3.198000E-03   -1.685700E-02    3.000000E-02
1.638400E+03 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY    -3.929200E-03    6.995000E-04    3.000000E-02
4.681143E+03 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX     6.304300E-03    2.911400E-02    3.000000E-02
4.681143E+03 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     3.387600E-02   -5.014700E-02    3.000000E-02
1.872457E+04 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TX    -3.570500E-02   -1.151700E-02    6.846751E-02
1.872457E+04 ORL07   42.012 -119.330  -393346.818    56971.589        0.000 TY     2.701900E-01    1.859900E-01    5.291786E-02
1.163636E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -2.133500E-01   -7.757500E-02    3.000000E-02
1.163636E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY     1.351100E-01    3.876200E-02    3.000000E-02
2.560000E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -1.184500E-01   -9.728000E-02    3.000000E-02
2.560000E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY     4.875100E-02    6.094500E-02    3.000000E-02
5.389474E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -4.573600E-02   -5.392500E-02    3.000000E-02
5.389474E+01 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY     3.793000E-02    5.471400E-02    3.000000E-02
1.024000E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -2.592500E-02   -4.138000E-02    3.000000E-02
1.024000E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY     7.806100E-03    4.865100E-02    3.000000E-02
2.155789E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -1.933400E-02   -4.014000E-02    3.000000E-02
2.155789E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY    -3.381200E-02    6.872700E-02    3.000000E-02
4.096000E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -9.010300E-03   -2.532500E-02    3.000000E-02
4.096000E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY    -6.419900E-02    4.726000E-02    3.000000E-02
8.623158E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -9.394800E-03   -1.108600E-02    3.000000E-02
8.623158E+02 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY    -8.252600E-02    1.495700E-02    3.000000E-02
1.638400E+03 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -9.786500E-03   -1.408600E-02    3.000000E-02
1.638400E+03 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY    -8.154600E-02   -2.198600E-02    3.000000E-02
4.681143E+03 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX     9.226500E-03    1.210000E-02    3.000000E-02
4.681143E+03 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY    -1.485900E-02   -2.785800E-02    3.000000E-02
1.872457E+04 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TX    -6.487300E-02   -1.857100E-02    4.303487E-02
1.872457E+04 ORL08   42.194 -118.339  -373086.671   138539.843        0.000 TY     1.049000E-01    1.002300E-01    4.073328E-02
1.163636E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX     7.482400E-02   -2.911400E-02    3.000000E-02
1.163636E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     3.044800E-01    3.887100E-02    3.000000E-02
2.560000E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX    -1.483700E-02   -3.318300E-02    3.000000E-02
2.560000E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     2.216300E-01    1.142800E-01    3.000000E-02
5.389474E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX     2.484300E-02    4.868400E-04    3.000000E-02
5.389474E+01 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     1.277900E-01    1.225600E-01    3.000000E-02
1.024000E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX     1.517600E-02    8.160300E-03    3.000000E-02
1.024000E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     8.115800E-02    1.059900E-01    3.000000E-02
2.155789E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX     1.072900E-02    9.654300E-03    3.000000E-02
2.155789E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     2.801000E-02    1.063300E-01    3.000000E-02
4.096000E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX     7.770400E-03    1.747300E-02    3.000000E-02
4.096000E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY    -2.488400E-02    9.338600E-02    3.000000E-02
8.623158E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX    -1.118100E-02    2.289400E-02    3.000000E-02
8.623158E+02 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY    -7.415600E-02    5.413900E-02    3.000000E-02
1.638400E+03 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX    -2.418300E-02    6.304200E-03    3.000000E-02
1.638400E+03 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY    -7.760700E-02    9.767200E-04    3.000000E-02
4.681143E+03 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX    -2.302200E-02    2.945100E-02    3.000000E-02
4.681143E+03 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY    -3.304700E-02   -5.589300E-02    3.000000E-02
1.872457E+04 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TX    -1.750100E-01    8.113800E-02    6.699478E-02
1.872457E+04 ORL09   42.085 -117.552  -385220.495   203797.243        0.000 TY     1.619700E-01   -3.572600E-03    5.502908E-02
1.163636E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX     7.091300E-02   -4.538400E-02    3.000000E-02
1.163636E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY    -4.220400E-02   -2.546200E-02    3.000000E-02
2.560000E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -2.189100E-02   -2.356700E-02    3.000000E-02
2.560000E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY    -4.136100E-02   -5.342400E-02    3.000000E-02
5.389474E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX     2.830500E-02   -1.265400E-03    3.000000E-02
5.389474E+01 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY    -2.230100E-04   -3.262600E-02    3.000000E-02
1.024000E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX     1.444300E-02    2.353000E-02    3.000000E-02
1.024000E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     8.158300E-03   -2.052900E-02    3.000000E-02
2.155789E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -3.116700E-04    3.953800E-02    3.000000E-02
2.155789E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     1.135100E-02   -1.191100E-02    3.000000E-02
4.096000E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -2.872000E-02    5.654100E-02    3.000000E-02
4.096000E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     1.588700E-02   -1.116600E-02    3.000000E-02
8.623158E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -8.105100E-02    4.875700E-02    3.000000E-02
8.623158E+02 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     1.728300E-02   -6.078500E-03    3.000000E-02
1.638400E+03 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -9.800800E-02    1.905200E-02    3.000000E-02
1.638400E+03 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     2.216400E-02   -9.391700E-04    3.000000E-02
4.681143E+03 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -8.598500E-02    2.980000E-03    3.000000E-02
4.681143E+03 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     3.203700E-02   -3.713600E-02    3.000000E-02
1.872457E+04 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TX    -2.136800E-01   -2.437700E-02    5.657031E-02
1.872457E+04 IDL10   42.079 -116.477  -385888.412   292637.016        0.000 TY     1.850200E-01    1.781000E-01    4.164133E-02
1.163636E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX     1.379600E-01    1.684300E-01    3.000000E-02
1.163636E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -9.419300E-02    2.386100E-02    3.000000E-02
2.560000E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX     6.681100E-02    7.173300E-02    3.000000E-02
2.560000E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -6.399200E-02   -1.093300E-02    3.000000E-02
5.389474E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX     4.053300E-02    5.395100E-02    3.000000E-02
5.389474E+01 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -4.876700E-02   -9.631400E-03    3.000000E-02
1.024000E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX     2.957000E-03    4.989200E-02    3.000000E-02
1.024000E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -4.354400E-02   -1.168400E-02    3.000000E-02
2.155789E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -1.450200E-02    4.149800E-02    3.000000E-02
2.155789E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TY    -4.299500E-02   -1.576000E-02    3.000000E-02
4.096000E+02 IDL11   42.153 -115.750  -377650.770   352292.864        0.000 TX    -3.124600E-02    4.951400E-02    3.000000E-02
