4.6811430e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 9.6119000e-02 1.3051000e-01 6.5497670e-03
4.6811430e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -2.7388000e-01 -1.0711000e-01 6.5497670e-03
4.6811430e+03 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY 2.6260000e-02 -1.0384000e-01 6.5497670e-03
1.8724570e+04 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXX 2.3738000e-03 -1.2402000e-02 9.3514700e-03
1.8724570e+04 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZXY 7.1370000e-02 5.7301000e-02 6.8513500e-03
1.8724570e+04 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYX -1.8562000e-01 -8.6729000e-02 2.3734360e-02
1.8724570e+04 ORL02 42.1940 -123.669 -373086.671 -301045.620 0.000 ZYY -1.1524000e-02 -6.5228000e-02 1.7389080e-02
1.1636360e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -2.5377000e-01 5.8971000e-01 1.4166260e-01
1.1636360e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 4.6272000e+00 3.7664000e+00 1.4166260e-01
1.1636360e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -2.5908000e+00 -2.6936000e+00 1.4166260e-01
1.1636360e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -2.1104000e+00 -1.2153000e+00 1.4166260e-01
5.3894740e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -2.4685000e-01 -5.7983000e-02 5.8218560e-02
5.3894740e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 1.2057000e+00 2.1588000e+00 5.8218560e-02
5.3894740e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -7.0472000e-01 -1.3502000e+00 5.8218560e-02
5.3894740e+01 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -4.9695000e-01 -9.1208000e-01 5.8218560e-02
1.0240000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -9.7153000e-02 -8.5221000e-02 3.4721250e-02
1.0240000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 7.0628000e-01 1.3074000e+00 3.4721250e-02
1.0240000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -4.3452000e-01 -7.8980000e-01 3.4721250e-02
1.0240000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -2.6704000e-01 -5.5832000e-01 3.4721250e-02
2.1557890e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -3.5139000e-02 -5.3862000e-02 2.0384780e-02
2.1557890e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 4.8624000e-01 7.4011000e-01 2.0384780e-02
2.1557890e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -3.2886000e-01 -4.0459000e-01 2.0384780e-02
2.1557890e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -1.6286000e-01 -3.1624000e-01 2.0384780e-02
4.0960000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -1.9885000e-02 -2.5938000e-02 1.4589290e-02
4.0960000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 3.6776000e-01 4.9273000e-01 1.4589290e-02
4.0960000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -2.9564000e-01 -2.4607000e-01 1.4589290e-02
4.0960000e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -1.1407000e-01 -2.0746000e-01 1.4589290e-02
8.6231580e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -1.7593000e-02 -1.3680000e-02 1.0669850e-02
8.6231580e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 2.4886000e-01 3.3033000e-01 1.0669850e-02
8.6231580e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -2.6184000e-01 -1.5807000e-01 1.0669850e-02
8.6231580e+02 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -6.7057000e-02 -1.3882000e-01 1.0669850e-02
1.6384000e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -1.4143000e-02 -1.0026000e-02 8.1840710e-03
1.6384000e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 1.6423000e-01 2.3374000e-01 8.1840710e-03
1.6384000e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -2.3047000e-01 -1.2146000e-01 8.1840710e-03
1.6384000e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY -3.2267000e-02 -1.0082000e-01 8.1840710e-03
4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -5.3235000e-03 -6.4641000e-03 4.9813680e-03
4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 8.0591000e-02 1.1619000e-01 4.9813680e-03
4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -1.6448000e-01 -1.0471000e-01 4.9813680e-03
4.6811430e+03 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY 9.4135000e-03 -5.3261000e-02 4.9813680e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXX -5.5071000e-05 -1.7744000e-03 9.0187030e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZXY 3.4447000e-02 5.1450000e-02 7.0146990e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYX -8.0613000e-02 -6.7450000e-02 6.5196630e-03
1.8724570e+04 ORL03 42.1870 -122.606 -373865.907 -213399.580 0.000 ZYY 2.4395000e-02 -9.3266000e-03 5.0709960e-03
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 9.4118000e-02 2.6714000e-01 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.0324000e+00 8.9715000e-01 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.3316000e+00 -1.4367000e+00 7.3999150e-02
1.1636360e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.7310000e-01 -3.6367000e-02 7.3999150e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -8.1084000e-02 6.6097000e-02 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 1.1276000e+00 1.0968000e+00 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -8.9601000e-01 -1.2232000e+00 4.6331700e-02
5.3894740e+01 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.8631000e-01 -1.8177000e-01 4.6331700e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -3.8796000e-02 -9.4935000e-03 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 6.3421000e-01 8.1823000e-01 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -4.5309000e-01 -8.1097000e-01 2.9419810e-02
1.0240000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -9.0916000e-02 -1.3927000e-01 2.9419810e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -1.9515000e-03 -9.7152000e-03 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 3.7855000e-01 4.7569000e-01 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.6415000e-01 -4.2951000e-01 1.6609850e-02
2.1557890e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -4.3308000e-02 -8.1180000e-02 1.6609850e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 4.3982000e-03 -1.1041000e-03 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.9510000e-01 3.0887000e-01 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -2.1230000e-01 -2.5273000e-01 1.1264930e-02
4.0960000e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -3.5228000e-02 -4.8046000e-02 1.1264930e-02
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 2.6566000e-03 2.5733000e-03 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.2368000e-01 2.1701000e-01 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.7512000e-01 -1.5349000e-01 8.0817890e-03
8.6231580e+02 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -2.6127000e-02 -3.5313000e-02 8.0817890e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -2.3792000e-03 1.9851000e-03 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 1.6243000e-01 1.6918000e-01 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.5077000e-01 -1.0952000e-01 6.2717240e-03
1.6384000e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY -1.8380000e-02 -3.1345000e-02 6.2717240e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX 2.5440000e-04 -1.2089000e-03 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 8.0831000e-02 1.0268000e-01 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -1.0336000e-01 -7.7001000e-02 3.8934220e-03
4.6811430e+03 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY 3.1666000e-03 -2.2467000e-02 3.8934220e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXX -2.1910000e-03 4.0131000e-04 2.8509820e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZXY 2.9467000e-02 4.1172000e-02 2.6698130e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYX -5.7543000e-02 -5.2028000e-02 5.0546020e-03
1.8724570e+04 ORL04 42.0890 -121.883 -384775.217 -154002.546 0.000 ZYY 4.2000000e-03 -1.7403000e-03 4.7333920e-03
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -6.8654000e-01 -1.3783000e-01 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.3142000e+00 7.9176000e-01 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.0748000e+00 -1.1434000e+00 7.2214220e-02
1.1636360e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 5.7524000e-01 1.2263000e-01 7.2214220e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -3.0997000e-01 -3.3399000e-01 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 1.5193000e+00 1.1911000e+00 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.0513000e+00 -1.1909000e+00 5.2536430e-02
5.3894740e+01 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 4.3187000e-01 2.4359000e-01 5.2536430e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -1.6663000e-01 -2.3336000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 8.8810000e-01 9.7552000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -5.3540000e-01 -8.3588000e-01 3.4330380e-02
1.0240000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 2.8836000e-01 2.3286000e-01 3.4330380e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -9.2410000e-02 -1.4306000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 5.1796000e-01 5.9791000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.9564000e-01 -4.7229000e-01 1.9917200e-02
2.1557890e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.8323000e-01 1.6940000e-01 1.9917200e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -5.7141000e-02 -9.6062000e-02 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 3.8822000e-01 3.9152000e-01 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -2.1028000e-01 -2.9538000e-01 1.3413580e-02
4.0960000e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.2324000e-01 1.2377000e-01 1.3413580e-02
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -3.5027000e-02 -5.3442000e-02 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.9465000e-01 2.6648000e-01 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.5435000e-01 -1.7402000e-01 9.1197290e-03
8.6231580e+02 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 8.2237000e-02 8.2542000e-02 9.1197290e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -2.9544000e-02 -3.4275000e-02 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 2.2405000e-01 2.0827000e-01 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -1.2495000e-01 -1.2063000e-01 6.9148630e-03
1.6384000e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 6.0414000e-02 5.7554000e-02 6.9148630e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -1.5485000e-02 -1.9837000e-02 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 1.1988000e-01 1.3550000e-01 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -7.8997000e-02 -7.5599000e-02 4.2194580e-03
4.6811430e+03 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 3.5787000e-02 3.2354000e-02 4.2194580e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXX -9.6934000e-03 -1.1670000e-02 7.1156870e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZXY 4.1205000e-02 6.1200000e-02 5.5940150e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYX -4.1175000e-02 -4.6200000e-02 6.6016660e-03
1.8724570e+04 ORL05 42.0040 -121.001 -394237.374 -81248.543 0.000 ZYY 1.9947000e-02 1.6341000e-02 5.1899900e-03
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -2.2791000e+00 -1.0747000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 3.1676000e+00 2.4652000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -4.8524000e+00 -3.3198000e+00 1.4573580e-01
1.1636360e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 2.8113000e-01 1.7783000e-01 1.4573580e-01
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -6.8254000e-01 -1.0376000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 1.3541000e+00 1.6824000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -1.3889000e+00 -2.3726000e+00 7.3100080e-02
5.3894740e+01 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYY 1.4873000e-01 1.6685000e-01 7.3100080e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXX -3.5253000e-01 -6.6533000e-01 4.5227510e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZXY 7.7185000e-01 1.1432000e+00 4.5227510e-02
1.0240000e+02 ORL06 42.0780 -120.136 -385999.732 -9683.333 0.000 ZYX -7.2875000e-01 -1.4778000e+00 4.5227510e-02
